# precip,,,
1970-01-19T00:00:00Z,244.1414754,0,0
1970-01-20T00:00:00Z,250.243864,0,0
1970-01-21T00:00:00Z,237.607489,0,0
1970-01-22T00:00:00Z,242.1171469,0,0
1970-01-23T00:00:00Z,233.5398592,0,0
1970-01-24T00:00:00Z,233.5013851,0,0
1970-01-25T00:00:00Z,248.1452153,0,0
1970-01-26T00:00:00Z,247.7062321,0,0
1970-01-27T00:00:00Z,250.9143336,0,0
1970-01-28T00:00:00Z,251.8168776,0,0
1970-01-29T00:00:00Z,256.1613964,0,0
1970-01-30T00:00:00Z,253.5461518,0,0
1970-01-31T00:00:00Z,250.7771852,0,0
1970-02-01T00:00:00Z,254.4555491,0,0
1970-02-02T00:00:00Z,264.1357467,0,0
1970-02-03T00:00:00Z,261.4985238,0,0
1970-02-04T00:00:00Z,261.4709396,0,0
1970-02-05T00:00:00Z,265.08247,0,0
1970-02-06T00:00:00Z,261.7505431,0,0
1970-02-07T00:00:00Z,258.2342706,0,0
1970-02-08T00:00:00Z,257.8856177,0,0
1970-02-09T00:00:00Z,261.7744406,0,0
1970-02-10T00:00:00Z,262.0777842,0,0
1970-02-11T00:00:00Z,258.6480883,0,0
1970-02-12T00:00:00Z,258.2062006,0,0
1970-02-13T00:00:00Z,251.3532379,0,0
1970-02-14T00:00:00Z,242.4779308,0,0
1970-02-15T00:00:00Z,241.7001233,0,0
1970-02-16T00:00:00Z,238.1215273,0,0
1970-02-17T00:00:00Z,234.0624916,0,0
1970-02-18T00:00:00Z,234.73478,0,0
1970-02-19T00:00:00Z,236.8563859,0,0
1970-02-20T00:00:00Z,239.6391866,0,0
1970-02-21T00:00:00Z,240.5021194,0,0
1970-02-22T00:00:00Z,234.3786588,0,0
1970-02-23T00:00:00Z,236.7317745,0,0
1970-02-24T00:00:00Z,241.2528178,0,0
1970-02-25T00:00:00Z,243.1839205,0,0
1970-02-26T00:00:00Z,243.9015848,0,0
1970-02-27T00:00:00Z,246.1905058,0,0
1970-02-28T00:00:00Z,256.4270178,0,0
1970-03-01T00:00:00Z,262.1987283,0,0
1970-03-02T00:00:00Z,257.6958749,0,0
1970-03-03T00:00:00Z,258.8937138,0,0
1970-03-04T00:00:00Z,257.8384456,0,0
1970-03-05T00:00:00Z,256.5481257,0,0
1970-03-06T00:00:00Z,256.1774666,0,0
1970-03-07T00:00:00Z,251.6038675,0,0
1970-03-08T00:00:00Z,248.4151647,0,0
1970-03-09T00:00:00Z,248.7067349,0,0
1970-03-10T00:00:00Z,249.13897,0,0
1970-03-11T00:00:00Z,249.8157826,0,0
1970-03-12T00:00:00Z,253.0535206,0,0
1970-03-13T00:00:00Z,260.0153455,0,0
1970-03-14T00:00:00Z,252.3527755,0,0
1970-03-15T00:00:00Z,252.268639,0,0
1970-03-16T00:00:00Z,249.5631878,0,0
1970-03-17T00:00:00Z,256.5036906,0,0
1970-03-18T00:00:00Z,262.10938,0,0
1970-03-19T00:00:00Z,259.8933048,0,0
1970-03-20T00:00:00Z,255.2571676,0,0
1970-03-21T00:00:00Z,252.7553891,0,0
1970-03-22T00:00:00Z,251.8660848,0,0
1970-03-23T00:00:00Z,252.3389516,0,0
1970-03-24T00:00:00Z,252.7178796,0,0
1970-03-25T00:00:00Z,250.2456539,0,0
1970-03-26T00:00:00Z,250.7382964,0,0
1970-03-27T00:00:00Z,249.8147803,0,0
1970-03-28T00:00:00Z,252.8003841,0,0
1970-03-29T00:00:00Z,256.0237574,0,0
1970-03-30T00:00:00Z,248.3339024,0,0
1970-03-31T00:00:00Z,246.725408,0,0
1970-04-01T00:00:00Z,250.6879362,0,0
1970-04-02T00:00:00Z,254.5573999,0,0
1970-04-03T00:00:00Z,250.0397655,0,0
1970-04-04T00:00:00Z,249.858646,0,0
1970-04-05T00:00:00Z,251.1060072,0,0
1970-04-06T00:00:00Z,249.8315911,0,0
1970-04-07T00:00:00Z,249.8726046,0,0
1970-04-08T00:00:00Z,249.4199106,0,0
1970-04-09T00:00:00Z,249.0904083,0,0
1970-04-10T00:00:00Z,250.2684147,0,0
1970-04-11T00:00:00Z,260.9689775,0,0
1970-04-12T00:00:00Z,270.5633114,0,0
1970-04-13T00:00:00Z,263.9785339,0,0
1970-04-14T00:00:00Z,261.4556447,0,0
1970-04-15T00:00:00Z,255.260635,0,0
1970-04-16T00:00:00Z,253.1604781,0,0
1970-04-17T00:00:00Z,253.9696261,0,0
1970-04-18T00:00:00Z,249.0575751,0,0
1970-04-19T00:00:00Z,249.7630576,0,0
1970-04-20T00:00:00Z,254.3279871,0,0
1970-04-21T00:00:00Z,262.2219175,0,0
1970-04-22T00:00:00Z,269.9746817,0,0
1970-04-23T00:00:00Z,269.4769628,0,0
1970-04-24T00:00:00Z,269.069079,0,0
1970-04-25T00:00:00Z,274.5592249,0,0
1970-04-26T00:00:00Z,276.4905446,0,0
1970-04-27T00:00:00Z,275.3830641,0,0
1970-04-28T00:00:00Z,269.4551221,0,0
1970-04-29T00:00:00Z,271.5452182,0,0
1970-04-30T00:00:00Z,271.3482653,0,0
1970-05-01T00:00:00Z,274.0331611,0,0
1970-05-02T00:00:00Z,271.5076674,0,0
1970-05-03T00:00:00Z,271.7692793,0,0
1970-05-04T00:00:00Z,271.4078181,0,0
1970-05-05T00:00:00Z,270.1280765,0,0
1970-05-06T00:00:00Z,266.5386744,0,0
1970-05-07T00:00:00Z,258.1517811,0,0
1970-05-08T00:00:00Z,258.2362459,0,0
1970-05-09T00:00:00Z,259.1016036,0,0
1970-05-10T00:00:00Z,258.545514,0,0
1970-05-11T00:00:00Z,261.1642084,0,0
1970-05-12T00:00:00Z,265.7616927,0,0
1970-05-13T00:00:00Z,263.8322632,0,0
1970-05-14T00:00:00Z,266.7070192,0,0
1970-05-15T00:00:00Z,268.3316272,0,0
1970-05-16T00:00:00Z,273.1891495,0,0
1970-05-17T00:00:00Z,271.5961372,0,0
1970-05-18T00:00:00Z,275.3102783,0,0
1970-05-19T00:00:00Z,270.7501116,0,0
1970-05-20T00:00:00Z,273.5672595,0,0
1970-05-21T00:00:00Z,276.5636963,0,0
1970-05-22T00:00:00Z,272.5181807,0,0
1970-05-23T00:00:00Z,276.9017481,0,0
1970-05-24T00:00:00Z,275.5301953,0,0
1970-05-25T00:00:00Z,274.5339485,0,0
1970-05-26T00:00:00Z,274.2233918,0,0
1970-05-27T00:00:00Z,276.4714448,0,0
1970-05-28T00:00:00Z,277.4047308,0,0
1970-05-29T00:00:00Z,276.6930689,0,0
1970-05-30T00:00:00Z,276.6245997,0,0
1970-05-31T00:00:00Z,276.8226769,0,0
1970-06-01T00:00:00Z,274.9443085,0,0
1970-06-02T00:00:00Z,275.4044843,0,0
1970-06-03T00:00:00Z,271.3200658,0,0
1970-06-04T00:00:00Z,274.1784,0,0
1970-06-05T00:00:00Z,277.3604316,0,0
1970-06-06T00:00:00Z,278.5225052,0,0
1970-06-07T00:00:00Z,281.3221061,0,0
1970-06-08T00:00:00Z,278.0952467,0,0
1970-06-09T00:00:00Z,276.686388,0,0
1970-06-10T00:00:00Z,274.1081264,0,0
1970-06-11T00:00:00Z,275.0859414,0,0
1970-06-12T00:00:00Z,276.9687239,0,0
1970-06-13T00:00:00Z,279.6639515,0,0
1970-06-14T00:00:00Z,281.5139853,0,0
1970-06-15T00:00:00Z,281.5015273,0,0
1970-06-16T00:00:00Z,282.3492266,0,0
1970-06-17T00:00:00Z,283.3305837,0,0
1970-06-18T00:00:00Z,282.7629647,0,0
1970-06-19T00:00:00Z,281.8389129,0,0
1970-06-20T00:00:00Z,280.9391571,0,0
1970-06-21T00:00:00Z,282.1010783,0,0
1970-06-22T00:00:00Z,281.9161792,0,0
1970-06-23T00:00:00Z,280.6821106,0,0
1970-06-24T00:00:00Z,279.9003493,0,0
1970-06-25T00:00:00Z,279.8318029,0,0
1970-06-26T00:00:00Z,281.7254418,0,0
1970-06-27T00:00:00Z,281.3085591,0,0
1970-06-28T00:00:00Z,282.5742022,0,0
1970-06-29T00:00:00Z,280.5877168,0,0
1970-06-30T00:00:00Z,279.8918572,0,0
1970-07-01T00:00:00Z,279.9292211,0,0
1970-07-02T00:00:00Z,282.402772,0,0
1970-07-03T00:00:00Z,281.996198,0,0
1970-07-04T00:00:00Z,284.3332472,0,0
1970-07-05T00:00:00Z,283.652656,0,0
1970-07-06T00:00:00Z,286.36859,0,0
1970-07-07T00:00:00Z,285.0254787,0,0
1970-07-08T00:00:00Z,287.1746861,0,0
1970-07-09T00:00:00Z,285.9313574,0,0
1970-07-10T00:00:00Z,286.2325178,0,0
1970-07-11T00:00:00Z,289.0207284,0,0
1970-07-12T00:00:00Z,290.6595188,0,0
1970-07-13T00:00:00Z,288.0774699,0,0
1970-07-14T00:00:00Z,290.0326796,0,0
1970-07-15T00:00:00Z,289.8518865,0,0
1970-07-16T00:00:00Z,289.7525551,0,0
1970-07-17T00:00:00Z,291.6177632,0,0
1970-07-18T00:00:00Z,289.664225,0,0
1970-07-19T00:00:00Z,288.5454067,0,0
1970-07-20T00:00:00Z,290.2572603,0,0
1970-07-21T00:00:00Z,292.0030383,0,0
1970-07-22T00:00:00Z,291.8382759,0,0
1970-07-23T00:00:00Z,291.0698345,0,0
1970-07-24T00:00:00Z,287.1584951,0,0
1970-07-25T00:00:00Z,284.0987042,0,0
1970-07-26T00:00:00Z,282.9262724,0,0
1970-07-27T00:00:00Z,283.4307227,0,0
1970-07-28T00:00:00Z,284.0312955,0,0
1970-07-29T00:00:00Z,284.0738169,0,0
1970-07-30T00:00:00Z,283.717351,0,0
1970-07-31T00:00:00Z,284.2519892,0,0
1970-08-01T00:00:00Z,286.0040904,0,0
1970-08-02T00:00:00Z,287.4012681,0,0
1970-08-03T00:00:00Z,288.4689231,0,0
1970-08-04T00:00:00Z,287.9073317,0,0
1970-08-05T00:00:00Z,287.5869467,0,0
1970-08-06T00:00:00Z,287.9997698,0,0
1970-08-07T00:00:00Z,288.2143286,0,0
1970-08-08T00:00:00Z,287.2705871,0,0
1970-08-09T00:00:00Z,285.9712811,0,0
1970-08-10T00:00:00Z,281.9291783,0,0
1970-08-11T00:00:00Z,277.7737296,0,0
1970-08-12T00:00:00Z,279.2345464,0,0
1970-08-13T00:00:00Z,280.7578705,0,0
1970-08-14T00:00:00Z,282.6803502,0,0
1970-08-15T00:00:00Z,283.4911238,0,0
1970-08-16T00:00:00Z,285.291995,0,0
1970-08-17T00:00:00Z,284.0514837,0,0
1970-08-18T00:00:00Z,280.7331436,0,0
1970-08-19T00:00:00Z,277.6124982,0,0
1970-08-20T00:00:00Z,284.4605769,0,0
1970-08-21T00:00:00Z,284.507386,0,0
1970-08-22T00:00:00Z,282.4178378,0,0
1970-08-23T00:00:00Z,283.9182736,0,0
1970-08-24T00:00:00Z,285.2315211,0,0
1970-08-25T00:00:00Z,282.207305,0,0
1970-08-26T00:00:00Z,285.6422007,0,0
1970-08-27T00:00:00Z,286.4064522,0,0
1970-08-28T00:00:00Z,284.3090255,0,0
1970-08-29T00:00:00Z,284.7286736,0,0
1970-08-30T00:00:00Z,284.3326825,0,0
1970-08-31T00:00:00Z,283.2148787,0,0
1970-09-01T00:00:00Z,283.9505965,0,0
1970-09-02T00:00:00Z,284.428195,0,0
1970-09-03T00:00:00Z,284.0609178,0,0
1970-09-04T00:00:00Z,283.5424808,0,0
1970-09-05T00:00:00Z,282.6301114,0,0
1970-09-06T00:00:00Z,279.8609343,0,0
1970-09-07T00:00:00Z,275.6326472,0,0
1970-09-08T00:00:00Z,276.5317841,0,0
1970-09-09T00:00:00Z,274.2275748,0,0
1970-09-10T00:00:00Z,267.7154915,0,0
1970-09-11T00:00:00Z,269.3585993,0,0
1970-09-12T00:00:00Z,269.3225985,0,0
1970-09-13T00:00:00Z,268.8569247,0,0
1970-09-14T00:00:00Z,269.2165703,0,0
1970-09-15T00:00:00Z,266.5232397,0,0
1970-09-16T00:00:00Z,263.2710067,0,0
1970-09-17T00:00:00Z,262.9348876,0,0
1970-09-18T00:00:00Z,269.2633941,0,0
1970-09-19T00:00:00Z,275.6736616,0,0
1970-09-20T00:00:00Z,279.5269742,0,0
1970-09-21T00:00:00Z,273.9915509,0,0
1970-09-22T00:00:00Z,265.8271859,0,0
1970-09-23T00:00:00Z,273.2057188,0,0
1970-09-24T00:00:00Z,278.2003112,0,0
1970-09-25T00:00:00Z,278.0232566,0,0
1970-09-26T00:00:00Z,277.6129281,0,0
1970-09-27T00:00:00Z,279.6360949,0,0
1970-09-28T00:00:00Z,278.1536884,0,0
1970-09-29T00:00:00Z,275.3022638,0,0
1970-09-30T00:00:00Z,279.5987808,0,0
1970-10-01T00:00:00Z,275.8517681,0,0
1970-10-02T00:00:00Z,271.0289029,0,0
1970-10-03T00:00:00Z,271.1954323,0,0
1970-10-04T00:00:00Z,271.557637,0,0
1970-10-05T00:00:00Z,266.363661,0,0
1970-10-06T00:00:00Z,265.0487157,0,0
1970-10-07T00:00:00Z,265.460465,0,0
1970-10-08T00:00:00Z,260.8794174,0,0
1970-10-09T00:00:00Z,259.7422376,0,0
1970-10-10T00:00:00Z,262.8862434,0,0
1970-10-11T00:00:00Z,264.1735146,0,0
1970-10-12T00:00:00Z,262.4693677,0,0
1970-10-13T00:00:00Z,261.9407573,0,0
1970-10-14T00:00:00Z,257.4503259,0,0
1970-10-15T00:00:00Z,254.0317904,0,0
1970-10-16T00:00:00Z,254.5388327,0,0
1970-10-17T00:00:00Z,252.7146782,0,0
1970-10-18T00:00:00Z,255.5023184,0,0
1970-10-19T00:00:00Z,251.0248499,0,0
1970-10-20T00:00:00Z,252.3243792,0,0
1970-10-21T00:00:00Z,255.5203046,0,0
1970-10-22T00:00:00Z,257.2011944,0,0
1970-10-23T00:00:00Z,254.842368,0,0
1970-10-24T00:00:00Z,251.040538,0,0
1970-10-25T00:00:00Z,247.181744,0,0
1970-10-26T00:00:00Z,248.0118774,0,0
1970-10-27T00:00:00Z,258.5190735,0,0
1970-10-28T00:00:00Z,261.4410934,0,0
1970-10-29T00:00:00Z,259.8282278,0,0
1970-10-30T00:00:00Z,259.8546928,0,0
1970-10-31T00:00:00Z,258.1952168,0,0
1970-11-01T00:00:00Z,263.0893435,0,0
1970-11-02T00:00:00Z,264.4443758,0,0
1970-11-03T00:00:00Z,258.9351704,0,0
1970-11-04T00:00:00Z,256.4200862,0,0
1970-11-05T00:00:00Z,256.2545777,0,0
1970-11-06T00:00:00Z,263.8544162,0,0
1970-11-07T00:00:00Z,262.534913,0,0
1970-11-08T00:00:00Z,257.3321337,0,0
1970-11-09T00:00:00Z,253.8580333,0,0
1970-11-10T00:00:00Z,249.7775901,0,0
1970-11-11T00:00:00Z,251.5042322,0,0
1970-11-12T00:00:00Z,253.759664,0,0
1970-11-13T00:00:00Z,259.1231327,0,0
1970-11-14T00:00:00Z,260.9371133,0,0
1970-11-15T00:00:00Z,259.2411849,0,0
1970-11-16T00:00:00Z,257.2812986,0,0
1970-11-17T00:00:00Z,256.4819747,0,0
1970-11-18T00:00:00Z,253.2934294,0,0
1970-11-19T00:00:00Z,250.8938256,0,0
1970-11-20T00:00:00Z,251.2730427,0,0
1970-11-21T00:00:00Z,255.1749207,0,0
1970-11-22T00:00:00Z,258.2199435,0,0
1970-11-23T00:00:00Z,253.3666303,0,0
1970-11-24T00:00:00Z,250.1127588,0,0
1970-11-25T00:00:00Z,249.982611,0,0
1970-11-26T00:00:00Z,243.8435233,0,0
1970-11-27T00:00:00Z,246.5483436,0,0
1970-11-28T00:00:00Z,240.3273212,0,0
1970-11-29T00:00:00Z,240.8584462,0,0
1970-11-30T00:00:00Z,245.7753496,0,0
1970-12-01T00:00:00Z,249.3072526,0,0
1970-12-02T00:00:00Z,249.1226673,0,0
1970-12-03T00:00:00Z,256.0441403,0,0
1970-12-04T00:00:00Z,254.7903498,0,0
1970-12-05T00:00:00Z,245.6673432,0,0
1970-12-06T00:00:00Z,241.0620037,0,0
1970-12-07T00:00:00Z,245.4226614,0,0
1970-12-08T00:00:00Z,242.6179579,0,0
1970-12-09T00:00:00Z,247.9255263,0,0
1970-12-10T00:00:00Z,252.2218129,0,0
1970-12-11T00:00:00Z,262.4047995,0,0
1970-12-12T00:00:00Z,261.7453087,0,0
1970-12-13T00:00:00Z,256.9090286,0,0
1970-12-14T00:00:00Z,255.6460024,0,0
1970-12-15T00:00:00Z,254.0107698,0,0
1970-12-16T00:00:00Z,247.112715,0,0
1970-12-17T00:00:00Z,240.8438997,0,0
1970-12-18T00:00:00Z,241.5372967,0,0
1970-12-19T00:00:00Z,241.7449658,0,0
1970-12-20T00:00:00Z,240.5229636,0,0
1970-12-21T00:00:00Z,241.2742483,0,0
1970-12-22T00:00:00Z,243.6305947,0,0
1970-12-23T00:00:00Z,247.5528344,0,0
1970-12-24T00:00:00Z,253.9001376,0,0
1970-12-25T00:00:00Z,257.0165425,0,0
1970-12-26T00:00:00Z,256.8124217,0,0
1970-12-27T00:00:00Z,248.9800082,0,0
1970-12-28T00:00:00Z,245.8090412,0,0
1970-12-29T00:00:00Z,247.6645773,0,0
1970-12-30T00:00:00Z,247.5735944,0,0
1970-12-31T00:00:00Z,248.4868018,0,0
#specific_humidity,,,
,1,1,1
TIMESTAMP,MEAN(kg/kg),SD (kg/kg),VARIANCE
1970-01-01T00:00:00Z,0.001478578,0,0
1970-01-02T00:00:00Z,0.000900781,0,0
1970-01-03T00:00:00Z,0.001270723,0,0
1970-01-04T00:00:00Z,0.001334556,0,0
1970-01-05T00:00:00Z,0.001279561,0,0
1970-01-06T00:00:00Z,0.001163805,0,0
1970-01-07T00:00:00Z,0.001263409,0,0
1970-01-08T00:00:00Z,0.003246149,0,0
1970-01-09T00:00:00Z,0.00232635,0,0
1970-01-10T00:00:00Z,0.002424752,0,0
1970-01-11T00:00:00Z,0.002911952,0,0
1970-01-12T00:00:00Z,0.001714048,0,0
1970-01-13T00:00:00Z,0.000492957,0,0
1970-01-14T00:00:00Z,0.000467468,0,0
1970-01-15T00:00:00Z,0.000697367,0,0
1970-01-16T00:00:00Z,0.000684792,0,0
1970-01-17T00:00:00Z,0.000280307,0,0
1970-01-18T00:00:00Z,0.000142734,0,0
1970-01-19T00:00:00Z,0.00027955,0,0
1970-01-20T00:00:00Z,0.000548983,0,0
1970-01-21T00:00:00Z,0.000164255,0,0
1970-01-22T00:00:00Z,0.000223318,0,0
1970-01-23T00:00:00Z,9.07E-05,0,0
1970-01-24T00:00:00Z,8.99E-05,0,0
1970-01-25T00:00:00Z,0.000417338,0,0
1970-01-26T00:00:00Z,0.000431042,0,0
1970-01-27T00:00:00Z,0.000544615,0,0
1970-01-28T00:00:00Z,0.000597935,0,0
1970-01-29T00:00:00Z,0.000900482,0,0
1970-01-30T00:00:00Z,0.000738224,0,0
1970-01-31T00:00:00Z,0.000532668,0,0
1970-02-01T00:00:00Z,0.000785682,0,0
1970-02-02T00:00:00Z,0.001905632,0,0
1970-02-03T00:00:00Z,0.001521831,0,0
1970-02-04T00:00:00Z,0.001387582,0,0
1970-02-05T00:00:00Z,0.001998056,0,0
1970-02-06T00:00:00Z,0.001385001,0,0
1970-02-07T00:00:00Z,0.000889992,0,0
1970-02-08T00:00:00Z,0.000853876,0,0
1970-02-09T00:00:00Z,0.001562478,0,0
1970-02-10T00:00:00Z,0.001617214,0,0
1970-02-11T00:00:00Z,0.001203908,0,0
1970-02-12T00:00:00Z,0.001124027,0,0
1970-02-13T00:00:00Z,0.000581666,0,0
1970-02-14T00:00:00Z,0.000232843,0,0
1970-02-15T00:00:00Z,0.000188939,0,0
1970-02-16T00:00:00Z,0.000143504,0,0
1970-02-17T00:00:00Z,9.09E-05,0,0
1970-02-18T00:00:00Z,0.000102167,0,0
1970-02-19T00:00:00Z,0.00012982,0,0
1970-02-20T00:00:00Z,0.000182526,0,0
1970-02-21T00:00:00Z,0.000213373,0,0
1970-02-22T00:00:00Z,9.74E-05,0,0
1970-02-23T00:00:00Z,0.000131825,0,0
1970-02-24T00:00:00Z,0.000212404,0,0
1970-02-25T00:00:00Z,0.000237344,0,0
1970-02-26T00:00:00Z,0.000244476,0,0
1970-02-27T00:00:00Z,0.000303851,0,0
1970-02-28T00:00:00Z,0.000867537,0,0
1970-03-01T00:00:00Z,0.001602165,0,0
1970-03-02T00:00:00Z,0.001029392,0,0
1970-03-03T00:00:00Z,0.001147277,0,0
1970-03-04T00:00:00Z,0.001075821,0,0
1970-03-05T00:00:00Z,0.000949526,0,0
1970-03-06T00:00:00Z,0.000868933,0,0
1970-03-07T00:00:00Z,0.000565257,0,0
1970-03-08T00:00:00Z,0.000412977,0,0
1970-03-09T00:00:00Z,0.000417883,0,0
1970-03-10T00:00:00Z,0.000439857,0,0
1970-03-11T00:00:00Z,0.000488783,0,0
1970-03-12T00:00:00Z,0.000631091,0,0
1970-03-13T00:00:00Z,0.001363528,0,0
1970-03-14T00:00:00Z,0.000609698,0,0
1970-03-15T00:00:00Z,0.000596192,0,0
1970-03-16T00:00:00Z,0.000491784,0,0
1970-03-17T00:00:00Z,0.00096259,0,0
1970-03-18T00:00:00Z,0.001704862,0,0
1970-03-19T00:00:00Z,0.001413737,0,0
1970-03-20T00:00:00Z,0.00082476,0,0
1970-03-21T00:00:00Z,0.000622749,0,0
1970-03-22T00:00:00Z,0.000570987,0,0
1970-03-23T00:00:00Z,0.00063239,0,0
1970-03-24T00:00:00Z,0.000640057,0,0
1970-03-25T00:00:00Z,0.000545457,0,0
1970-03-26T00:00:00Z,0.00057529,0,0
1970-03-27T00:00:00Z,0.000515164,0,0
1970-03-28T00:00:00Z,0.000651702,0,0
1970-03-29T00:00:00Z,0.000900661,0,0
1970-03-30T00:00:00Z,0.000409875,0,0
1970-03-31T00:00:00Z,0.00031919,0,0
1970-04-01T00:00:00Z,0.000473359,0,0
1970-04-02T00:00:00Z,0.000798078,0,0
1970-04-03T00:00:00Z,0.000474172,0,0
1970-04-04T00:00:00Z,0.000446462,0,0
1970-04-05T00:00:00Z,0.000509902,0,0
1970-04-06T00:00:00Z,0.000458805,0,0
1970-04-07T00:00:00Z,0.000512894,0,0
1970-04-08T00:00:00Z,0.000455464,0,0
1970-04-09T00:00:00Z,0.000459879,0,0
1970-04-10T00:00:00Z,0.000524521,0,0
1970-04-11T00:00:00Z,0.001410789,0,0
1970-04-12T00:00:00Z,0.00312376,0,0
1970-04-13T00:00:00Z,0.001865629,0,0
1970-04-14T00:00:00Z,0.001561823,0,0
1970-04-15T00:00:00Z,0.00087204,0,0
1970-04-16T00:00:00Z,0.000643569,0,0
1970-04-17T00:00:00Z,0.000654883,0,0
1970-04-18T00:00:00Z,0.00043689,0,0
1970-04-19T00:00:00Z,0.000467997,0,0
1970-04-20T00:00:00Z,0.000740979,0,0
1970-04-21T00:00:00Z,0.001652695,0,0
1970-04-22T00:00:00Z,0.002908981,0,0
1970-04-23T00:00:00Z,0.002731333,0,0
1970-04-24T00:00:00Z,0.00270633,0,0
1970-04-25T00:00:00Z,0.003884649,0,0
1970-04-26T00:00:00Z,0.004407202,0,0
1970-04-27T00:00:00Z,0.004204445,0,0
1970-04-28T00:00:00Z,0.002827902,0,0
1970-04-29T00:00:00Z,0.002947304,0,0
1970-04-30T00:00:00Z,0.002923706,0,0
1970-05-01T00:00:00Z,0.003514966,0,0
1970-05-02T00:00:00Z,0.003360612,0,0
1970-05-03T00:00:00Z,0.003376809,0,0
1970-05-04T00:00:00Z,0.003167697,0,0
1970-05-05T00:00:00Z,0.002749665,0,0
1970-05-06T00:00:00Z,0.002068458,0,0
1970-05-07T00:00:00Z,0.001060811,0,0
1970-05-08T00:00:00Z,0.001038809,0,0
1970-05-09T00:00:00Z,0.001116171,0,0
1970-05-10T00:00:00Z,0.001016088,0,0
1970-05-11T00:00:00Z,0.001364289,0,0
1970-05-12T00:00:00Z,0.0018033,0,0
1970-05-13T00:00:00Z,0.001577241,0,0
1970-05-14T00:00:00Z,0.002305625,0,0
1970-05-15T00:00:00Z,0.002414543,0,0
1970-05-16T00:00:00Z,0.003624657,0,0
1970-05-17T00:00:00Z,0.003404826,0,0
1970-05-18T00:00:00Z,0.004145543,0,0
1970-05-19T00:00:00Z,0.003311155,0,0
1970-05-20T00:00:00Z,0.003765981,0,0
1970-05-21T00:00:00Z,0.004471255,0,0
1970-05-22T00:00:00Z,0.003641062,0,0
1970-05-23T00:00:00Z,0.004101856,0,0
1970-05-24T00:00:00Z,0.004150143,0,0
1970-05-25T00:00:00Z,0.0038989,0,0
1970-05-26T00:00:00Z,0.003923003,0,0
1970-05-27T00:00:00Z,0.004257764,0,0
1970-05-28T00:00:00Z,0.004482462,0,0
1970-05-29T00:00:00Z,0.004462047,0,0
1970-05-30T00:00:00Z,0.004497256,0,0
1970-05-31T00:00:00Z,0.004186141,0,0
1970-06-01T00:00:00Z,0.003678792,0,0
1970-06-02T00:00:00Z,0.003955293,0,0
1970-06-03T00:00:00Z,0.003194445,0,0
1970-06-04T00:00:00Z,0.003755023,0,0
1970-06-05T00:00:00Z,0.004522378,0,0
1970-06-06T00:00:00Z,0.00495725,0,0
1970-06-07T00:00:00Z,0.005202138,0,0
1970-06-08T00:00:00Z,0.004738888,0,0
1970-06-09T00:00:00Z,0.004260985,0,0
1970-06-10T00:00:00Z,0.003478036,0,0
1970-06-11T00:00:00Z,0.003966271,0,0
1970-06-12T00:00:00Z,0.004077515,0,0
1970-06-13T00:00:00Z,0.005077625,0,0
1970-06-14T00:00:00Z,0.005534034,0,0
1970-06-15T00:00:00Z,0.006158477,0,0
1970-06-16T00:00:00Z,0.006315324,0,0
1970-06-17T00:00:00Z,0.006612048,0,0
1970-06-18T00:00:00Z,0.006360747,0,0
1970-06-19T00:00:00Z,0.006384283,0,0
1970-06-20T00:00:00Z,0.005775358,0,0
1970-06-21T00:00:00Z,0.005916491,0,0
1970-06-22T00:00:00Z,0.006138394,0,0
1970-06-23T00:00:00Z,0.005635481,0,0
1970-06-24T00:00:00Z,0.005098801,0,0
1970-06-25T00:00:00Z,0.004934018,0,0
1970-06-26T00:00:00Z,0.00563804,0,0
1970-06-27T00:00:00Z,0.006091111,0,0
1970-06-28T00:00:00Z,0.006591621,0,0
1970-06-29T00:00:00Z,0.005912293,0,0
1970-06-30T00:00:00Z,0.005310348,0,0
1970-07-01T00:00:00Z,0.005325434,0,0
1970-07-02T00:00:00Z,0.006243301,0,0
1970-07-03T00:00:00Z,0.006318972,0,0
1970-07-04T00:00:00Z,0.006928338,0,0
1970-07-05T00:00:00Z,0.006920105,0,0
1970-07-06T00:00:00Z,0.00681175,0,0
1970-07-07T00:00:00Z,0.006990161,0,0
1970-07-08T00:00:00Z,0.007596638,0,0
1970-07-09T00:00:00Z,0.006808247,0,0
1970-07-10T00:00:00Z,0.007063888,0,0
1970-07-11T00:00:00Z,0.006121138,0,0
1970-07-12T00:00:00Z,0.006399785,0,0
1970-07-13T00:00:00Z,0.005719617,0,0
1970-07-14T00:00:00Z,0.005071658,0,0
1970-07-15T00:00:00Z,0.010114326,0,0
1970-07-16T00:00:00Z,0.00840601,0,0
1970-07-17T00:00:00Z,0.007066306,0,0
1970-07-18T00:00:00Z,0.007502596,0,0
1970-07-19T00:00:00Z,0.00742707,0,0
1970-07-20T00:00:00Z,0.005865857,0,0
1970-07-21T00:00:00Z,0.007371361,0,0
1970-07-22T00:00:00Z,0.009909613,0,0
1970-07-23T00:00:00Z,0.010191719,0,0
1970-07-24T00:00:00Z,0.007596548,0,0
1970-07-25T00:00:00Z,0.004075073,0,0
1970-07-26T00:00:00Z,0.002680706,0,0
1970-07-27T00:00:00Z,0.002704952,0,0
1970-07-28T00:00:00Z,0.002697282,0,0
1970-07-29T00:00:00Z,0.002754324,0,0
1970-07-30T00:00:00Z,0.0038235,0,0
